"","closePrice","openToClose","rvs","bvs","rk","closeToClose","logRe","Garch","EGarch","RGarch_rvs","RGarch_bvs","RGarch_rk","RW_rvs","RW_bvs","RW_rk","MA_rvs","MA_bvs","MA_rk","EW_rvs","EW_bvs","EW_rk"
"2000-07-05",10498.09,-0.003932973,6.74488363798231e-05,7.36185749013883e-05,5.83510863564981e-05,0.00395534741740492,0.00394754559664981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-06",10480.77,-6.49e-05,5.66779369269211e-05,6.02333794647723e-05,8.15660346918791e-05,-0.0016498239203512,-0.00165118637858559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-07",10640.49,0.014880159,3.9946442631151e-05,4.19333075787737e-05,7.49780088129196e-05,0.0152393383310577,0.0151243860083778,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-10",10652.59,0.002391949,3.69138592900427e-05,3.87961523983169e-05,2.91755431782491e-05,0.00113716567564091,0.00113651959250999,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-11",10727.19,0.007310014,8.31346122821075e-05,6.985398868484e-05,0.000135263674197366,0.00700299176068922,0.00697858469595365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-12",10788.36,0.006147686,5.43773564612527e-05,6.28476754484863e-05,5.96059484286809e-05,0.00570233211120527,0.00568613535912132,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-13",10790.04,0.001402275,5.13447731201444e-05,5.41682127825556e-05,6.03379513041208e-05,0.00015572339076563,0.000155711267137028,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-14",10803.12,0.000908484,4.0678445506591e-05,4.27698822935622e-05,3.37767041095858e-05,0.00121222905568468,0.00121149489929349,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-17",10804.98,-0.000686485,3.28355575554488e-05,3.50315661817686e-05,3.23126983587059e-05,0.000172172483504651,0.000172157663523651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-18",10745.58,-0.004973846,4.89396208151275e-05,3.93190115950597e-05,3.61818564146028e-05,-0.00549746505777888,-0.00551263172984939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-19",10704.92,-0.001794759,6.37888220026234e-05,5.96059484286809e-05,6.16973852156521e-05,-0.00378388137262017,-0.00379105836204598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-20",10852,0.014042104,0.000104979669522022,7.46642932948739e-05,9.8820388184392e-05,0.0137394768013213,0.0136459459263542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-21",10737.36,-0.009837496,3.9005296077014e-05,3.58681408965571e-05,4.4024744365745e-05,-0.0105639513453741,-0.010620145988076,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-24",10689.01,-0.00396164,4.87304771364303e-05,4.43384598837907e-05,4.71618995462019e-05,-0.00450296907247222,-0.00451313797602761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-25",10700.32,0.001032277,5.67825087662697e-05,4.59070374740191e-05,3.34629885915401e-05,0.00105809611928509,0.00105753673014304,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-26",10558.9,-0.012279748,8.10431754951363e-05,6.95402731667943e-05,6.50436840748061e-05,-0.0132164271722715,-0.0133045413770001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-27",10588.34,0.006776565,0.000140425340187611,0.000125006222475666,0.000175108682144349,0.00278816922217281,0.00278428948826368,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-28",10501.1,-0.008899347,0.000121628552064707,0.000129345953808631,0.000107164175246014,-0.00823925185628718,-0.00827338209289393,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-07-31",10521.98,0.000731118,5.60505058908297e-05,4.63253248314134e-05,6.97494168454915e-05,0.00198836312386314,0.00198638894639487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-01",10602.19,0.007420275,6.32659628058806e-05,6.34751064845777e-05,4.13058765426824e-05,0.0076230899507508,0.0075941810244965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-02",10692.66,0.007840688,5.43773564612527e-05,5.70962242843154e-05,6.4834540396109e-05,0.00853314268089888,0.00849694121462923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-03",10705.12,0.002408289,8.99317818397641e-05,6.93311294880972e-05,4.86259052970818e-05,0.00116528534527432,0.00116460692728897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-04",10760.79,0.004417411,6.93311294880972e-05,5.59459340514812e-05,5.58413622121326e-05,0.00520031536311597,0.00518684041896189,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-07",10864.72,0.008386875,4.26653104542137e-05,3.68092874506942e-05,3.84824368802712e-05,0.00965821282638156,0.00961187043970742,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-08",10979.82,0.010498623,4.33973133296536e-05,4.24561667755166e-05,3.51361380211171e-05,0.0105939223468254,0.0105381999518142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-09",10919.75,-0.004676883,5.18676323168872e-05,4.53841782772763e-05,6.06516668221665e-05,-0.00547094578963951,-0.00548596622258881,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-10",10910.96,0.000907756,4.42338880444421e-05,4.45476035624878e-05,2.54109569617008e-05,-0.000804963483596316,-0.000805287640669306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-11",11027.8,0.011108095,4.21424512574709e-05,4.04693018278939e-05,4.46521754018364e-05,0.0107084986105714,0.0106515687012707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-14",11172.85,0.013133569,3.46132788243743e-05,2.49926696043065e-05,4.36064570083507e-05,0.0131531221095777,0.0130673709111656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-15",11077.62,-0.008756758,4.00510144704996e-05,3.14761236439174e-05,5.13447731201444e-05,-0.00852334006095128,-0.00855987145160544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-16",11015.35,-0.004843295,3.95281552737568e-05,3.57635690572085e-05,4.43384598837907e-05,-0.00562124355231543,-0.0056371021999897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-17",11057.84,0.004249446,4.4024744365745e-05,4.46521754018364e-05,3.36721322702373e-05,0.00385734452377816,0.00384992404649425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-18",11048.22,-0.00026969,3.92144397557111e-05,3.52407098604657e-05,2.4156094889518e-05,-0.000869970988909299,-0.000870349633292405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-21",11075.05,0.001463818,2.39469512108209e-05,2.18555144238497e-05,2.76069655880206e-05,0.00242844548714634,0.00242550157852217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-22",11145.47,0.00569292,3.3253844912843e-05,3.13715518045689e-05,3.79595776835283e-05,0.00635843630502798,0.00633830673224942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-23",11142.81,0.001100867,3.33584167521916e-05,3.03258334110832e-05,5.27042070316757e-05,-0.000238661985542095,-0.000238690469845963,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-24",11187.13,0.00387085,2.17509425845011e-05,1.9136646600787e-05,2.04960805123183e-05,0.00397745272512048,0.00396956357226605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-25",11188.23,0.000687566,2.83389684634606e-05,2.40515230501695e-05,1.53720603842388e-05,9.83272742875397e-05,9.83224404780283e-05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-28",11285.39,0.008088169,2.60383879977922e-05,2.12280833877583e-05,3.54498535391628e-05,0.00868412608607437,0.0086466359528166,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-29",11225.18,-0.002143769,3.09532644471746e-05,2.70841063912778e-05,1.9136646600787e-05,-0.00533521659419826,-0.00534949968716605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-30",11111.05,-0.008777811,4.27698822935622e-05,3.60772845752542e-05,2.92801150175976e-05,-0.0101673202567799,-0.0102193604977456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-08-31",11232.12,0.011361362,5.83510863564981e-05,4.15150202213795e-05,9.53695174858894e-05,0.0108963599299798,0.0108374223503214,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-01",11246.55,0.002404514,5.54230748547384e-05,4.82076179396875e-05,5.92922329106352e-05,0.00128470849670396,0.00128388396485644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-05",11264.68,0.003817416,3.95281552737568e-05,4.1619592060728e-05,5.52139311760412e-05,0.00161204991753036,0.00161075195978986,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-06",11315.73,0.005507493,0.000102166687043546,8.95134944823699e-05,0.000126927207164499,0.00453186419853909,0.00452162622174243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-07",11269.85,-0.004087519,5.02990547266588e-05,3.83778650409226e-05,4.60116093133677e-05,-0.0040545329377777,-0.00406277484204123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-08",11215.47,-0.004115289,4.49658909198821e-05,4.35018851690022e-05,3.46132788243743e-05,-0.00482526386775343,-0.00483694303865046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-11",11194.38,-0.002245034,5.35407817464642e-05,3.85870087196197e-05,5.52139311760412e-05,-0.00188043835880263,-0.00188220860258419,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-12",11235.82,0.003397596,7.2259140989857e-05,5.00899110479616e-05,7.3932290419434e-05,0.00370185753922955,0.00369502252757544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-13",11179.12,-0.004098354,4.74756150642476e-05,3.26264138767516e-05,3.37767041095858e-05,-0.005046360657255,-0.00505913653444293,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-14",11087.84,-0.009133976,3.1580695483266e-05,3.02212615717347e-05,2.78161092667177e-05,-0.00816522230730153,-0.00819874031430979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-15",10946.61,-0.012819193,5.21813478349329e-05,4.5697893795322e-05,5.42727846219042e-05,-0.0127373771627296,-0.0128191930401702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-18",10812.22,-0.010506734,5.01944828873102e-05,4.38156006870479e-05,5.49002156579955e-05,-0.0122768601420898,-0.0123528433198992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-19",10797.8,-0.001334566,5.80373708384524e-05,5.53185030153898e-05,4.08875891852881e-05,-0.00133367615531316,-0.00133456629288169,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-20",10689.03,-0.009815984,0.00011430015756316,0.000122015467870297,0.000149173820267512,-0.0100733482746484,-0.0101244277645509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-21",10765.42,0.007917624,9.29643651808725e-05,7.97883134229535e-05,8.85723479282328e-05,0.00714657924994124,0.00712116347119636,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-22",10848.85,0.009396149,0.000206477096793738,0.000129521634498737,0.00012107745847134,0.00774981375552466,0.00771993820294019,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-25",10811.48,-0.003314122,6.05470949828179e-05,5.17630604775387e-05,4.03647299885453e-05,-0.00344460472769011,-0.00345055103760692,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-26",10635.39,-0.015942178,0.000128436178806298,0.000114435055235919,0.000109482532924371,-0.0162873168150892,-0.0164214132000852,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-27",10626.97,-0.000703622,0.000107856440822501,0.000103421549115729,4.4024744365745e-05,-0.00079169640229461,-0.000792009959396908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-28",10836.64,0.019267844,7.058599156028e-05,7.43505777768282e-05,8.24026094066676e-05,0.0197299888867664,0.0195378754748289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-09-29",10657.95,-0.015219563,0.000112738900001686,9.45329427711009e-05,0.000116440743114625,-0.0164894284575292,-0.0166268923114828,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-02",10699.39,0.003776496,0.000109166725969539,8.12523191738334e-05,5.59459340514812e-05,0.00388817736994438,0.00388063794507595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-03",10714.19,0.000406086,0.000102062115204197,7.9683741583605e-05,0.000117441495617191,0.00138325642863762,0.00138230061078981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-04",10785.96,0.005823547,8.16706065312276e-05,7.59191553670567e-05,9.55786611645865e-05,0.00669859317409889,0.00667625728936437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-05",10725.29,-0.005433085,6.21156725730464e-05,4.75801869035961e-05,4.26653104542137e-05,-0.0056249049690522,-0.00564078432156959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-06",10594.6,-0.012397117,0.000129345953808631,0.000144444035973776,0.000211329230139511,-0.0121852183017896,-0.0122600667253666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-09",10565.74,-0.002945758,5.55276466940869e-05,5.86648018745438e-05,2.9907546053689e-05,-0.00272402922243413,-0.00272774614156848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-10",10526.25,-0.004069135,0.000120985435252713,0.000129783064097108,7.12134225963713e-05,-0.00373755174744029,-0.00374455384655619,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-11",10410.55,-0.010560198,0.000266729299189593,0.000259706254458943,0.000266012982090055,-0.0109915686973044,-0.0110524223172035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-12",10036.43,-0.037902797,0.000472421061469822,0.000488562770591667,0.000573204263078787,-0.0359366219844292,-0.0365982417032577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-13",10190.7,0.015733435,0.000112212903649762,0.000108832096083623,9.96569628991805e-05,0.0153710034344882,0.0152540663324726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-16",10234.73,0.00489239,8.6376339301913e-05,8.48077617116845e-05,6.52528277535033e-05,0.00432060604276437,0.0043112990228236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-17",10087.95,-0.015240212,0.000153489500077427,0.000142165415594371,0.000140872907660023,-0.0143413651361588,-0.0144451964303867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-18",10030.14,-0.005552772,0.00104395426655582,0.000981236260188125,0.00140417183584142,-0.00573059937846652,-0.00574708226445975,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-19",10140.02,0.012444944,0.000109486715797945,0.000100179822095923,8.12523191738334e-05,0.0109549816852009,0.0108954105456262,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-20",10199.95,0.005783387,0.000151040427599884,0.000121190396057837,7.35140030620397e-05,0.00591024475296896,0.00589284776974664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-23",10275.42,0.004401708,0.000113072484169208,9.41146554137067e-05,0.000112328978391439,0.00739905587772483,0.00737181714188322,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-24",10395.66,0.011813833,0.000128022074322478,0.000106419623749852,0.000177613177696747,0.0117017114628891,0.0116337758986227,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-25",10328.33,-0.006497806,0.000155474273588263,0.000151098987829919,0.000155103043558575,-0.00647674125548546,-0.00649780634883167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-26",10377.53,0.004573184,0.000212679252585501,0.000234903905602251,0.000202712510577189,0.00476359682543071,0.00475228680144734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-27",10570.65,0.018046284,0.000125899265983702,0.000115551882480162,9.94478192204833e-05,0.01860943789129,0.0184384009774646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-30",10824.3,0.022066656,0.000104362695669866,0.000106277406048338,0.000184938435043114,0.0239956861687786,0.0237123138826404,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-10-31",10968.87,0.012243632,4.87304771364303e-05,5.18676323168872e-05,5.54230748547384e-05,0.0133560599761649,0.013267654106583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-01",10904.02,-0.005687198,7.02722760422343e-05,7.52917243309653e-05,5.32270662284185e-05,-0.00591218603192493,-0.0059297321953985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-02",10884.31,-0.00173127,6.01288076254237e-05,6.05470949828179e-05,3.76458621654827e-05,-0.00180759022819116,-0.00180922589077663,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-03",10816.05,-0.006186417,7.55008680096624e-05,7.64420145637995e-05,7.55008680096624e-05,-0.00627141270323982,-0.00629116062007279,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-06",10973.42,0.01402426,6.01288076254237e-05,5.19722041562358e-05,7.93700260655593e-05,0.0145496738643036,0.014444842972969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-07",10967.35,-0.001036177,3.72275748080884e-05,4.68481840281562e-05,2.68749627125807e-05,-0.000553154804974175,-0.000553307851534894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-08",10907.44,-0.0042906,0.000106438446680935,9.45329427711009e-05,5.33316380677671e-05,-0.0054625775597569,-0.00547755199412448,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-09",10835.77,-0.00610365,0.000323519127984617,0.000269510910116264,0.000344165791945597,-0.0065707443726484,-0.00659242674519555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-10",10609.01,-0.019117607,0.000166711563444659,0.000148714749892772,0.000146196660001258,-0.0209269853457576,-0.0211490583805029,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-13",10529.38,-0.006245781,0.000289900327352447,0.000187932326803663,0.000313006520974906,-0.00750588414941649,-0.00753419505238748,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-14",10684.85,0.01476473,0.000206890155559164,0.000186978631628804,0.000150287510356574,0.0147653518060894,0.0146574052808113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-15",10706.84,0.002396667,0.000123899852415358,7.97883134229535e-05,0.000113342279514727,0.00205805416079774,0.00205593926854477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-16",10665.42,-0.003735016,7.76968766359823e-05,7.87425950294679e-05,7.01677042028857e-05,-0.0038685550545259,-0.00387605726836613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-17",10635.27,-0.002053316,0.000184577662197361,0.000156388231464169,0.0001974295412533,-0.00282689289310685,-0.00283089610102808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-20",10455.82,-0.015973774,0.000101643827846803,0.000104795623084769,0.00012023147229101,-0.0168731024224115,-0.0170170750226072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-21",10500.19,0.003302531,7.94745979049078e-05,6.37888220026234e-05,0.000113135227272817,0.00424356961003544,0.00423459106028944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-22",10387,-0.009320061,0.000197793451254233,0.000179111692154612,0.000127090339233882,-0.0107798049368631,-0.0108383279921818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-24",10470.23,0.00635814,6.64031179863375e-05,2.89663994995519e-05,5.33316380677671e-05,0.00801290074131121,0.00798096792175405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-27",10554.79,0.00717504,0.000172290471073905,0.000112637465317518,0.000160905734924027,0.00807623137218584,0.00804379315094324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-28",10500.56,-0.003545897,0.000109672853671986,0.000103735264633774,9.56832330039351e-05,-0.00513795158406765,-0.00515119624373229,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-29",10624.18,0.01149636,0.000122387743618378,0.000130511929817367,0.00011373024103871,0.0117727054557091,0.0117039462869959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-11-30",10412.21,-0.018867748,0.000305640480611193,0.000208714934155797,0.000287580923955696,-0.019951657445563,-0.0201533793969806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-01",10373.82,-0.004130723,0.000140265345273408,0.000152273329585803,0.000116143759090875,-0.00368701745354727,-0.00369383125596038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-04",10572.52,0.018634563,0.000149813799924325,0.000110273096029847,0.000137071721299703,0.0191539857063262,0.0189728573541886,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-05",10891.51,0.029322554,0.000140816438866775,0.000139771766191683,0.00021576307612789,0.0301716147143727,0.0297254045901487,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-06",10654.14,-0.022460049,0.000199616138414078,0.000173352920961687,0.000136530039171877,-0.021794039577616,-0.0220350376400935,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-07",10614.7,-0.002818525,6.79716955765659e-05,5.83510863564981e-05,2.4888097764958e-05,-0.00370184735698974,-0.00370871615064039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-08",10723.53,0.008558903,0.00019628657104922,0.000138020187882594,0.000114394272218573,0.0102527626781727,0.0102005596207373,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-11",10732.91,0.00126327,8.64809111412615e-05,7.93700260655593e-05,8.52260490690788e-05,0.000874711965183032,0.000874329627612643,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-12",10772.44,0.004621503,6.02333794647723e-05,5.45865001399499e-05,6.91219858094001e-05,0.00368306451838324,0.00367629864393913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-13",10791.78,0.001282353,0.000173214886133747,0.000168777902990187,0.000187105163554416,0.00179532213686037,0.00179371247236232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-14",10674.23,-0.011233964,0.000149036831157965,0.000102062115204197,0.00012329751862071,-0.0108925496998643,-0.0109523078613784,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-15",10543.03,-0.009905225,0.000199151839447371,0.000113957161930096,0.000144113588961435,-0.0122912847109346,-0.0123674472849081,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-18",10648.83,0.020443579,0.000206486508259279,6.25339599304406e-05,0.000221184080279719,0.0100350658207365,0.00998504888488275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-19",10587.78,-0.005215047,0.000248982412333748,0.000255656187120973,0.000144610305198341,-0.00573302419138997,-0.00574952105607774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-20",10325.76,-0.024415361,0.000346865836837577,0.000339616916933934,0.000335863833619714,-0.0247473974714246,-0.0250587620231047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-21",10469.09,0.014888068,0.000165057236946165,0.000131630848498397,0.000150612728776948,0.013880818457915,0.0137853622235308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-22",10629.11,0.012672737,7.86380231901193e-05,7.38277185800854e-05,7.03768478815828e-05,0.0152849961171411,0.0151693574330651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-26",10698.88,0.005686826,5.29133507103728e-05,4.59070374740191e-05,5.54230748547384e-05,0.00656404910665132,0.00654259954911516,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-27",10801.64,0.010379895,7.66511582424966e-05,7.43505777768282e-05,6.49391122354576e-05,0.00960474367410423,0.00955891136162628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2000-12-28",10868.76,0.006791028,6.1488241536955e-05,6.08608105008636e-05,2.5829244319095e-05,0.00621387122696191,0.00619464473533766,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
